t,e_tfps_1,e_tfps_2,e_rtss_1,e_rtss_2,mse_tfps_1,mse_tfps_2,mse_rtss_1,mse_rtss_2
1.00000,-0.00928,0.03960,-0.01246,0.02383,0.68290,1.39084,0.67117,1.43323
2.00000,-0.02325,0.05399,-0.01544,0.03936,0.52075,1.17377,0.51811,1.17734
3.00000,0.00708,-0.06480,0.00663,-0.08121,0.57421,1.12763,0.57735,1.05115
4.00000,0.13428,-0.07259,0.13209,-0.08531,0.50651,1.12744,0.50885,1.04448
5.00000,0.00738,0.06705,0.01190,0.04449,0.45146,1.05120,0.44024,0.99577
6.00000,0.00410,0.15578,0.01434,0.14806,0.51322,1.21130,0.50750,1.16898
7.00000,0.09408,0.06919,0.09182,0.06762,0.41215,1.10917,0.42202,1.12310
8.00000,0.16626,-0.05105,0.15913,-0.04535,0.59308,1.11231,0.57765,1.13391
9.00000,0.15116,-0.08478,0.14515,-0.06333,0.57895,1.08332,0.57019,1.05480
10.00000,0.01838,-0.07093,0.02613,-0.06231,0.53144,1.15627,0.52898,1.09235
11.00000,0.02916,-0.10614,0.02345,-0.10471,0.48891,1.08391,0.48315,1.03057
12.00000,0.10016,-0.11523,0.10641,-0.13161,0.48405,1.21998,0.47264,1.18295
13.00000,-0.03069,-0.02393,-0.01823,-0.01803,0.42770,0.92991,0.40711,0.94885
14.00000,-0.05082,0.09435,-0.05019,0.08745,0.44005,0.86086,0.43470,0.84830
15.00000,0.05301,0.07258,0.05433,0.07628,0.48253,0.80922,0.49335,0.81207
16.00000,0.03763,0.02785,0.04104,0.03387,0.37205,1.26152,0.37809,1.23767
17.00000,0.05161,0.06060,0.05624,0.03502,0.49968,0.87976,0.49038,0.82425
18.00000,0.01989,0.14362,0.01607,0.11985,0.57375,1.02994,0.57181,0.96785
19.00000,0.02453,0.05153,0.01071,0.04862,0.42800,1.05158,0.43845,0.99456
20.00000,-0.04618,0.03384,-0.03369,0.03762,0.45260,1.11073,0.47243,1.06706
21.00000,0.02533,0.11064,0.02389,0.15128,0.37509,1.21913,0.37021,1.23557
22.00000,0.03220,0.02168,0.03777,0.03152,0.37980,1.11716,0.37090,1.14416
23.00000,-0.03674,0.04972,-0.02838,0.03383,0.41295,1.06871,0.41433,1.05496
24.00000,-0.01562,-0.02868,-0.01476,-0.02952,0.42946,1.22013,0.41969,1.13905
25.00000,-0.00837,0.02226,-0.01126,0.04381,0.55153,1.02165,0.55249,0.99305
